2026-04-27 10:32:34.003 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:36:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=56 | no_ctx
2026-04-27 14:36:19.814 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:36:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=2 fires=56 | no_ctx
2026-04-27 14:36:44.424 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:36:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=56 | no_ctx
2026-04-27 14:36:49.292 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4291 drift_ms=1 | no_ctx
2026-04-27 14:37:04.816 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:37:44.426 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:37:49.818 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:38:34.820 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:38:44.428 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:39:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=57 | no_ctx
2026-04-27 14:39:19.822 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:39:44.430 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:39:58.920 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1084 interval_s=300.0 | no_ctx
2026-04-27 14:40:04.823 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:40:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=57 | no_ctx
2026-04-27 14:40:44.285 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=14283 drift_ms=2 | no_ctx
2026-04-27 14:40:44.431 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:40:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=2 fires=57 | no_ctx
2026-04-27 14:40:49.825 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:41:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=57 | no_ctx
2026-04-27 14:41:15.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=57 | no_ctx
2026-04-27 14:41:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=57 | no_ctx
2026-04-27 14:41:34.827 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:41:44.434 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:41:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=57 | no_ctx
2026-04-27 14:41:54.152 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9151 drift_ms=1 | no_ctx
2026-04-27 14:42:19.830 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:42:44.436 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:43:04.832 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:43:44.438 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:43:49.834 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:44:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=58 | no_ctx
2026-04-27 14:44:34.836 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:44:44.439 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:45:00.008 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1085 interval_s=300.0 | no_ctx
2026-04-27 14:45:19.839 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:45:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=58 | no_ctx
2026-04-27 14:45:39.327 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=9326 drift_ms=2 | no_ctx
2026-04-27 14:45:44.441 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:45:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=58 | no_ctx
2026-04-27 14:46:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=58 | no_ctx
2026-04-27 14:46:04.840 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:46:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=58 | no_ctx
2026-04-27 14:46:30.026 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=27 fires=58 | no_ctx
2026-04-27 14:46:44.444 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:46:45.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=2 fires=58 | no_ctx
2026-04-27 14:46:49.516 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4513 drift_ms=2 | no_ctx
2026-04-27 14:46:49.842 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:47:34.844 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:47:44.446 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:48:19.846 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:48:44.448 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:49:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=2 fires=59 | no_ctx
2026-04-27 14:49:04.848 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:49:44.450 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:49:49.850 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:50:01.070 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1061 interval_s=300.0 | no_ctx
2026-04-27 14:50:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=59 | no_ctx
2026-04-27 14:50:34.852 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:50:44.452 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:50:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=2 fires=59 | no_ctx
2026-04-27 14:50:45.272 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=15270 drift_ms=2 | no_ctx
2026-04-27 14:51:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=59 | no_ctx
2026-04-27 14:51:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=59 | no_ctx
2026-04-27 14:51:19.854 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:51:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=59 | no_ctx
2026-04-27 14:51:44.453 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:51:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=2 fires=59 | no_ctx
2026-04-27 14:51:54.151 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9149 drift_ms=2 | no_ctx
2026-04-27 14:52:04.855 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:52:44.455 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:52:49.857 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:53:34.859 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:53:44.459 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:54:00.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=2 fires=60 | no_ctx
2026-04-27 14:54:19.860 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:54:44.462 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:55:04.861 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:55:08.168 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=7095 interval_s=300.0 | no_ctx
2026-04-27 14:55:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=60 | no_ctx
2026-04-27 14:55:39.650 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=9649 drift_ms=1 | no_ctx
2026-04-27 14:55:44.464 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:55:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=60 | no_ctx
2026-04-27 14:55:49.863 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:56:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=60 | no_ctx
2026-04-27 14:56:15.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=60 | no_ctx
2026-04-27 14:56:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=60 | no_ctx
2026-04-27 14:56:34.865 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:56:44.467 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:56:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=60 | no_ctx
2026-04-27 14:56:49.566 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4565 drift_ms=1 | no_ctx
2026-04-27 14:57:19.867 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:57:44.468 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:58:04.870 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 14:58:44.471 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 14:58:49.872 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:59:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=2 fires=61 | no_ctx
2026-04-27 14:59:34.874 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 14:59:44.473 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:00:09.326 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1156 interval_s=300.0 | no_ctx
2026-04-27 15:00:19.875 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:00:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=61 | no_ctx
2026-04-27 15:00:44.474 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:00:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=0 fires=61 | no_ctx
2026-04-27 15:00:45.259 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=15257 drift_ms=2 | no_ctx
2026-04-27 15:01:00.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=3 fires=61 | no_ctx
2026-04-27 15:01:04.877 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:01:15.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=61 | no_ctx
2026-04-27 15:01:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=61 | no_ctx
2026-04-27 15:01:44.476 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:01:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=61 | no_ctx
2026-04-27 15:01:49.878 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:01:54.165 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9164 drift_ms=1 | no_ctx
2026-04-27 15:02:34.880 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 15:02:44.477 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 15:03:19.881 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
